date,y_true,y_pred
2018-03-29 22:00:00,7.809000015258789,8.362867591246692
2018-03-29 23:00:00,7.315999984741211,7.89328692211329
2018-03-30 00:00:00,6.61299991607666,7.292622302374865
2018-03-30 01:00:00,6.823999881744385,6.697168676071254
2018-03-30 02:00:00,6.4720001220703125,6.912529453612658
2018-03-30 03:00:00,6.119999885559082,6.416475493027038
2018-03-30 04:00:00,6.119999885559082,6.332174090998971
2018-03-30 05:00:00,5.839000225067139,6.256287126016086
2018-03-30 06:00:00,5.276000022888184,6.049064451490035
2018-03-30 07:00:00,5.205999851226807,5.58898628811053
2018-03-30 08:00:00,5.557000160217285,5.433769644450637
2018-03-30 09:00:00,5.76800012588501,5.649575131027937
2018-03-30 10:00:00,6.261000156402588,6.541454094807603
2018-03-30 11:00:00,6.261000156402588,7.020788858946911
2018-03-30 12:00:00,6.330999851226808,6.689943519251168
2018-03-30 13:00:00,7.0349998474121085,6.964052077710481
2018-03-30 14:00:00,7.0349998474121085,7.587637115063541
2018-03-30 15:00:00,7.386000156402588,7.069013016645207
2018-03-30 16:00:00,7.315999984741211,7.3160269044382025
2018-03-30 17:00:00,7.809000015258789,7.276877918519432
2018-03-30 18:00:00,6.683000087738037,7.664576362466952
2018-03-30 19:00:00,5.76800012588501,6.81456360087179
2018-03-30 20:00:00,6.330999851226808,6.132236330046299
2018-03-30 21:00:00,6.401999950408936,6.487698243977681
2018-03-30 22:00:00,6.261000156402588,6.477421342924051
2018-03-30 23:00:00,5.9790000915527335,6.4980147176359235
2018-03-31 00:00:00,5.76800012588501,6.195672845992958
2018-03-31 01:00:00,5.76800012588501,6.221492276361435
2018-03-31 02:00:00,5.76800012588501,6.191460454457499
2018-03-31 03:00:00,5.76800012588501,6.191460454457499
2018-03-31 04:00:00,5.76800012588501,6.191460454457499
2018-03-31 05:00:00,5.76800012588501,6.195532245633024
2018-03-31 06:00:00,5.76800012588501,6.162287294166336
2018-03-31 07:00:00,5.76800012588501,6.2320583712928315
2018-03-31 08:00:00,5.76800012588501,6.173705875880726
2018-03-31 09:00:00,5.76800012588501,6.242554502598689
2018-03-31 10:00:00,5.76800012588501,6.534742001967582
2018-03-31 11:00:00,5.76800012588501,6.560561671482278
2018-03-31 12:00:00,5.76800012588501,6.350281993511288
2018-03-31 13:00:00,5.76800012588501,6.652257269127208
2018-03-31 14:00:00,5.76800012588501,6.572429666955096
2018-03-31 15:00:00,5.76800012588501,6.291329000127014
2018-03-31 16:00:00,5.76800012588501,6.294689105532378
2018-03-31 17:00:00,5.76800012588501,6.328673225581353
2018-03-31 18:00:00,5.76800012588501,6.25660440520595
2018-03-31 19:00:00,5.76800012588501,6.1125817389667745
2018-03-31 20:00:00,5.76800012588501,6.010751511946864
2018-03-31 21:00:00,5.76800012588501,5.820794048142603
2018-03-31 22:00:00,5.76800012588501,5.873492318357054
2018-03-31 23:00:00,5.76800012588501,5.874333418805938
2018-04-01 00:00:00,9.003999710083008,6.140331331776389
2018-04-01 01:00:00,9.21500015258789,8.473933570930612
2018-04-01 02:00:00,9.003999710083008,8.909368567967753
2018-04-01 03:00:00,8.652999877929688,8.890271958744774
2018-04-01 04:00:00,9.21500015258789,8.720597687791937
2018-04-01 05:00:00,9.21500015258789,9.198224882986286
2018-04-01 06:00:00,9.425999641418455,9.058390384294203
2018-04-01 07:00:00,9.56700038909912,9.423319164883955
2018-04-01 08:00:00,10.199999809265137,9.599923521839216
2018-04-01 09:00:00,10.692999839782717,10.021563892876985
2018-04-01 10:00:00,11.114999771118164,11.255365932366349
2018-04-01 11:00:00,10.973999977111816,11.622678887511704
2018-04-01 12:00:00,10.762999534606934,11.3066397427892
2018-04-01 13:00:00,11.607000350952148,11.555023583617867
2018-04-01 14:00:00,11.255999565124512,12.656962207027512
2018-04-01 15:00:00,12.944000244140623,11.381503512625846
2018-04-01 16:00:00,12.732999801635742,12.661769924817301
2018-04-01 17:00:00,11.817999839782717,12.627379180126622
2018-04-01 18:00:00,11.748000144958494,11.68459606450119
2018-04-01 19:00:00,10.762999534606934,11.580381012373387
2018-04-01 20:00:00,10.692999839782717,11.122857103339975
2018-04-01 21:00:00,10.552000045776367,10.791627956261262
2018-04-01 22:00:00,10.482000350952148,10.486532934467833
2018-04-01 23:00:00,10.130000114440918,10.47623121282856
2018-04-02 00:00:00,9.708000183105469,10.067350194451398
2018-04-02 01:00:00,10.199999809265137,9.656037431449288
2018-04-02 02:00:00,10.482000350952148,10.015635055994249
2018-04-02 03:00:00,10.833000183105469,10.30051082940929
2018-04-02 04:00:00,10.340999603271484,10.763742722479124
2018-04-02 05:00:00,10.340999603271484,10.282271608717513
2018-04-02 06:00:00,10.0600004196167,10.185092693090537
2018-04-02 07:00:00,10.482000350952148,10.094084459566217
2018-04-02 08:00:00,9.637999534606934,10.59607713639139
2018-04-02 09:00:00,10.552000045776367,9.897527424123872
2018-04-02 10:00:00,10.482000350952148,10.716277008835466
2018-04-02 11:00:00,10.130000114440918,10.871535298873622
2018-04-02 12:00:00,10.199999809265137,10.544494963421455
2018-04-02 13:00:00,11.678000450134276,10.514084520527284
2018-04-02 14:00:00,12.029000282287598,12.410352353754666
2018-04-02 15:00:00,12.100000381469728,12.065829967268641
2018-04-02 16:00:00,12.170000076293944,12.068294450317772
2018-04-02 17:00:00,12.029000282287598,11.934469926919004
2018-04-02 18:00:00,11.255999565124512,11.81230166442638
2018-04-02 19:00:00,10.973999977111816,11.065204101206056
2018-04-02 20:00:00,10.552000045776367,10.898894532032266
2018-04-02 21:00:00,10.199999809265137,10.445389352192036
2018-04-02 22:00:00,10.340999603271484,10.117403185738484
2018-04-02 23:00:00,9.848999977111816,10.016390184178391
2018-04-03 00:00:00,9.425999641418455,9.76438026897788
2018-04-03 01:00:00,9.355999946594238,9.409514768681854
2018-04-03 02:00:00,9.21500015258789,9.348046796851714
2018-04-03 03:00:00,9.145000457763672,9.068325829617335
2018-04-03 04:00:00,9.145000457763672,8.962714186308284
2018-04-03 05:00:00,9.425999641418455,8.973083241635626
2018-04-03 06:00:00,9.28600025177002,9.310404402004004
2018-04-03 07:00:00,9.496999740600586,9.332615438716449
2018-04-03 08:00:00,9.848999977111816,9.716603853177471
2018-04-03 09:00:00,10.692999839782717,9.89446555700451
2018-04-03 10:00:00,11.395999908447266,11.052338141043437
2018-04-03 11:00:00,11.326000213623049,12.069397287717656
2018-04-03 12:00:00,11.395999908447266,11.699580710886993
2018-04-03 13:00:00,11.326000213623049,12.294890169372506
2018-04-03 14:00:00,12.732999801635742,11.978494183070357
2018-04-03 15:00:00,12.944000244140623,12.673774040226572
2018-04-03 16:00:00,13.435999870300291,12.75239212565044
2018-04-03 17:00:00,13.718000411987305,12.969609842337393
2018-04-03 18:00:00,12.239999771118164,12.939631623250888
2018-04-03 19:00:00,12.170000076293944,11.833036388077337
2018-04-03 20:00:00,11.607000350952148,11.64390370755624
2018-04-03 21:00:00,11.326000213623049,11.381129842929427
2018-04-03 22:00:00,10.973999977111816,11.017110731784301
2018-04-03 23:00:00,10.904000282287598,10.823851638776183
2018-04-04 00:00:00,9.918999671936035,10.732162106552826
2018-04-04 01:00:00,8.86400032043457,9.893713085865869
2018-04-04 02:00:00,8.934000015258789,8.948532058596083
2018-04-04 03:00:00,7.809000015258789,8.798148368631267
2018-04-04 04:00:00,6.823999881744385,7.8360432011256895
2018-04-04 05:00:00,7.105000019073486,6.92193286929202
2018-04-04 06:00:00,6.61299991607666,7.131588120112808
2018-04-04 07:00:00,5.135000228881836,6.9793355749768065
2018-04-04 08:00:00,5.3460001945495605,5.800937037290487
2018-04-04 09:00:00,5.065000057220459,5.860602943787943
2018-04-04 10:00:00,5.276000022888184,6.086889310484924
2018-04-04 11:00:00,5.276000022888184,5.975328788843124
2018-04-04 12:00:00,5.065000057220459,5.845268644292508
2018-04-04 13:00:00,4.572999954223633,6.011899261751025
2018-04-04 14:00:00,4.290999889373778,5.514689652413753
2018-04-04 15:00:00,4.432000160217285,4.796557947267196
2018-04-04 16:00:00,4.2210001945495605,5.312300479441857
2018-04-04 17:00:00,4.079999923706056,4.663166891382869
2018-04-04 18:00:00,3.799000024795532,4.591017331497535
2018-04-04 19:00:00,3.6579999923706055,4.421210170256787
2018-04-04 20:00:00,3.799000024795532,4.535762440831173
2018-04-04 21:00:00,3.799000024795532,4.515165110003725
2018-04-04 22:00:00,3.86899995803833,4.542677242220248
2018-04-04 23:00:00,3.938999891281128,4.542053181438207
2018-04-05 00:00:00,3.6579999923706055,4.46431939672011
2018-04-05 01:00:00,3.799000024795532,4.413051003476845
2018-04-05 02:00:00,3.86899995803833,4.501780717480117
2018-04-05 03:00:00,3.799000024795532,4.56744516952338
2018-04-05 04:00:00,4.361999988555908,4.331627917178012
2018-04-05 05:00:00,3.6579999923706055,5.036017875819758
2018-04-05 06:00:00,4.2210001945495605,4.4138157428669205
2018-04-05 07:00:00,3.5169999599456787,4.407337336528152
2018-04-05 08:00:00,3.095000028610228,4.061659678835462
2018-04-05 09:00:00,0.421999990940094,3.7434440373731364
2018-04-05 10:00:00,0.0,2.5956449231706014
2018-04-05 11:00:00,-0.6330000162124634,1.8520797978903178
2018-04-05 12:00:00,-0.703000009059906,0.6417339407723398
2018-04-05 13:00:00,0.0,0.3992057572092019
2018-04-05 14:00:00,-0.6330000162124634,1.680651430760087
2018-04-05 15:00:00,-0.915000021457672,0.9890833320047258
2018-04-05 16:00:00,0.0,0.23721623688038218
2018-04-05 17:00:00,0.5630000233650208,1.514812690288398
2018-04-05 18:00:00,1.758999943733215,2.846546608345364
2018-04-05 19:00:00,0.5630000233650208,2.8498588982495425
2018-04-05 20:00:00,0.0,2.8762760174102833
2018-04-05 21:00:00,2.039999961853028,2.181036112235947
2018-04-05 22:00:00,0.492000013589859,3.1372804442714615
2018-04-05 23:00:00,1.1260000467300415,2.789796710190919
2018-04-06 00:00:00,0.9850000143051147,2.3146764842169483
2018-04-06 01:00:00,0.0,2.3237343305672455
2018-04-06 02:00:00,0.5630000233650208,1.6295104890291687
2018-04-06 03:00:00,1.9700000286102293,2.11132044123745
2018-04-06 04:00:00,2.3919999599456787,2.1275794422294942
2018-04-06 05:00:00,1.4769999980926514,2.882651046965159
2018-04-06 06:00:00,1.337000012397766,2.165757704365656
2018-04-06 07:00:00,1.0549999475479126,2.0464846381236126
2018-04-06 08:00:00,1.0549999475479126,2.064478767623802
2018-04-06 09:00:00,1.337000012397766,2.1406763494313963
2018-04-06 10:00:00,1.8289999961853027,2.5343220681021803
2018-04-06 11:00:00,3.095000028610228,2.6275553707946044
2018-04-06 12:00:00,4.010000228881837,3.7352614582980515
2018-04-06 13:00:00,4.64300012588501,4.364673610499379
2018-04-06 14:00:00,4.994999885559082,5.312530009896784
2018-04-06 15:00:00,4.994999885559082,5.642703869048917
2018-04-06 16:00:00,5.3460001945495605,5.625558375443193
2018-04-06 17:00:00,5.486999988555908,5.635277369461576
2018-04-06 18:00:00,5.3460001945495605,5.645622853417344
2018-04-06 19:00:00,5.3460001945495605,5.584576757475293
2018-04-06 20:00:00,5.3460001945495605,5.615756016260829
2018-04-06 21:00:00,4.2210001945495605,5.650216416844456
2018-04-06 22:00:00,5.276000022888184,4.772061703959596
2018-04-06 23:00:00,4.8540000915527335,5.4057898761544605
2018-04-07 00:00:00,4.501999855041504,5.2437059316893615
2018-04-07 01:00:00,4.2210001945495605,5.300518753448555
2018-04-07 02:00:00,4.150000095367432,4.607055277358621
2018-04-07 03:00:00,4.2210001945495605,4.389444988417159
2018-04-07 04:00:00,4.2210001945495605,4.363020194026131
2018-04-07 05:00:00,4.150000095367432,4.375795481255163
2018-04-07 06:00:00,3.7279999256134033,4.362451796735966
2018-04-07 07:00:00,4.994999885559082,4.2484263574799455
2018-04-07 08:00:00,4.2210001945495605,5.23138086123545
2018-04-07 09:00:00,3.7279999256134033,4.44457208234626
2018-04-07 10:00:00,5.3460001945495605,4.554634191837593
2018-04-07 11:00:00,3.3059999942779537,5.950144055468157
2018-04-07 12:00:00,3.236000061035156,4.359268119534507
2018-04-07 13:00:00,3.5169999599456787,4.03542352846403
2018-04-07 14:00:00,4.501999855041504,3.969585068338386
2018-04-07 15:00:00,4.994999885559082,5.029967424631542
2018-04-07 16:00:00,5.276000022888184,5.619329751582619
2018-04-07 17:00:00,5.76800012588501,5.619329751582619
2018-04-07 18:00:00,6.050000190734862,6.184594202931641
2018-04-07 19:00:00,5.697999954223633,6.365342919810408
2018-04-07 20:00:00,5.3460001945495605,5.8875302110381105
2018-04-07 21:00:00,4.923999786376953,5.65363695449957
2018-04-07 22:00:00,4.8540000915527335,5.629936736432117
2018-04-07 23:00:00,5.065000057220459,5.353548168187878
2018-04-08 00:00:00,4.572999954223633,5.485343731873086
2018-04-08 01:00:00,4.7129998207092285,5.366017115731752
2018-04-08 02:00:00,4.501999855041504,5.209935789696293
2018-04-08 03:00:00,4.501999855041504,5.235869301072397
2018-04-08 04:00:00,4.501999855041504,5.332338197666755
2018-04-08 05:00:00,4.64300012588501,5.340515576519484
2018-04-08 06:00:00,4.572999954223633,5.392200729801234
2018-04-08 07:00:00,5.697999954223633,5.400427017882629
2018-04-08 08:00:00,5.76800012588501,5.843448116017051
2018-04-08 09:00:00,5.627999782562256,6.254273394075948
2018-04-08 10:00:00,5.416999816894531,6.46507336821382
2018-04-08 11:00:00,5.697999954223633,6.398239673094425
2018-04-08 12:00:00,5.627999782562256,6.359043974140949
2018-04-08 13:00:00,6.261000156402588,6.375549085796195
2018-04-08 14:00:00,7.105000019073486,6.678703459438121
2018-04-08 15:00:00,7.668000221252441,7.128052116450346
2018-04-08 16:00:00,7.809000015258789,7.747958801417005
2018-04-08 17:00:00,7.879000186920166,7.8182466319482495
2018-04-08 18:00:00,7.597000122070312,7.93701701234129
2018-04-08 19:00:00,8.230999946594237,7.730608977429285
2018-04-08 20:00:00,8.300999641418457,8.11376576933211
2018-04-08 21:00:00,7.879000186920166,8.177591402655162
2018-04-08 22:00:00,7.73799991607666,7.822076746856312
2018-04-08 23:00:00,7.245999813079834,7.76256829992779
2018-04-09 00:00:00,7.386000156402588,7.322264630590878
2018-04-09 01:00:00,7.668000221252441,7.203249291299513
2018-04-09 02:00:00,7.73799991607666,7.505889065615769
2018-04-09 03:00:00,7.456999778747559,7.660659683362799
2018-04-09 04:00:00,7.456999778747559,7.420402630937746
2018-04-09 05:00:00,7.245999813079834,7.358139692113311
2018-04-09 06:00:00,6.894000053405763,7.267327349782807
2018-04-09 07:00:00,8.020000457763674,7.037645608713124
2018-04-09 08:00:00,8.652999877929688,7.8267290031588885
2018-04-09 09:00:00,9.425999641418455,8.559986504154304
2018-04-09 10:00:00,10.552000045776367,9.921062770587952
2018-04-09 11:00:00,9.777999877929688,10.718485239704592
2018-04-09 12:00:00,9.28600025177002,10.318151880569546
2018-04-09 13:00:00,9.98900032043457,9.887506508860879
2018-04-09 14:00:00,11.326000213623049,10.578280006646528
2018-04-09 15:00:00,10.904000282287598,10.786502823552347
2018-04-09 16:00:00,12.100000381469728,10.932057430012266
2018-04-09 17:00:00,12.451000213623049,11.891936687883645
2018-04-09 18:00:00,12.029000282287598,11.92425907592677
2018-04-09 19:00:00,10.482000350952148,11.83598444313051
2018-04-09 20:00:00,9.918999671936035,10.653102759800964
2018-04-09 21:00:00,9.708000183105469,9.872117108171285
2018-04-09 22:00:00,9.496999740600586,9.668145553961475
2018-04-09 23:00:00,9.21500015258789,9.641976875450244
2018-04-10 00:00:00,8.86400032043457,9.171409324626696
2018-04-10 01:00:00,8.722999572753906,8.832753609873137
2018-04-10 02:00:00,8.652999877929688,8.757065891740215
2018-04-10 03:00:00,8.722999572753906,8.632023769440265
2018-04-10 04:00:00,8.442000389099121,8.813327039363047
2018-04-10 05:00:00,8.581999778747559,8.495543451954596
2018-04-10 06:00:00,8.652999877929688,8.647592490122303
2018-04-10 07:00:00,9.21500015258789,8.7674760002316
2018-04-10 08:00:00,9.918999671936035,9.283228693793994
2018-04-10 09:00:00,10.482000350952148,9.878967214240118
2018-04-10 10:00:00,9.21500015258789,11.025636049827657
2018-04-10 11:00:00,9.56700038909912,10.323913991872152
2018-04-10 12:00:00,8.934000015258789,10.47834229851813
2018-04-10 13:00:00,9.425999641418455,9.868350089688443
2018-04-10 14:00:00,10.552000045776367,10.240290578502059
2018-04-10 15:00:00,10.621999740600586,10.446829044198147
2018-04-10 16:00:00,11.1850004196167,10.674121522934982
2018-04-10 17:00:00,10.904000282287598,10.949030962569816
2018-04-10 18:00:00,12.029000282287598,10.767856353947858
2018-04-10 19:00:00,11.607000350952148,11.580674925940086
2018-04-10 20:00:00,11.1850004196167,11.280677779701362
2018-04-10 21:00:00,11.043999671936035,10.963465483679023
2018-04-10 22:00:00,10.552000045776367,10.686161701633836
2018-04-10 23:00:00,11.043999671936035,10.395307407626946
2018-04-11 00:00:00,10.340999603271484,10.639142005982432
2018-04-11 01:00:00,10.482000350952148,10.266970201484348
2018-04-11 02:00:00,10.552000045776367,10.330897337369874
2018-04-11 03:00:00,10.41100025177002,10.397094741151143
2018-04-11 04:00:00,10.552000045776367,10.235216561006624
2018-04-11 05:00:00,10.552000045776367,10.310532987034588
2018-04-11 06:00:00,9.777999877929688,10.427050700130511
2018-04-11 07:00:00,9.918999671936035,10.172445212959252
2018-04-11 08:00:00,9.918999671936035,10.143910740589478
2018-04-11 09:00:00,9.708000183105469,10.009130874635812
2018-04-11 10:00:00,10.340999603271484,10.50111848481435
2018-04-11 11:00:00,10.130000114440918,10.891645214780803
2018-04-11 12:00:00,10.270999908447266,10.71056046626475
2018-04-11 13:00:00,10.340999603271484,10.835969809495733
2018-04-11 14:00:00,10.973999977111816,10.997619788841996
2018-04-11 15:00:00,10.973999977111816,10.745023970330145
2018-04-11 16:00:00,10.762999534606934,10.917494122398606
2018-04-11 17:00:00,9.777999877929688,10.945449962831923
2018-04-11 18:00:00,9.425999641418455,10.05797498323698
2018-04-11 19:00:00,8.722999572753906,9.392844842760569
2018-04-11 20:00:00,7.879000186920166,8.683275980799557
2018-04-11 21:00:00,7.668000221252441,7.774910969387803
2018-04-11 22:00:00,7.386000156402588,7.553708881139357
2018-04-11 23:00:00,6.964000225067139,7.302506880339329
2018-04-12 00:00:00,6.964000225067139,7.0521153507013015
2018-04-12 01:00:00,6.61299991607666,7.067375292210074
2018-04-12 02:00:00,6.61299991607666,6.878502384894294
2018-04-12 03:00:00,6.050000190734862,6.83404961136138
2018-04-12 04:00:00,6.401999950408936,6.36832880350776
2018-04-12 05:00:00,5.908999919891357,6.467934140845215
2018-04-12 06:00:00,5.76800012588501,6.21542696741698
2018-04-12 07:00:00,5.627999782562256,6.301996148971359
2018-04-12 08:00:00,5.908999919891357,6.064308703457368
2018-04-12 09:00:00,5.908999919891357,6.199371520410936
2018-04-12 10:00:00,5.9790000915527335,6.9648838415363725
2018-04-12 11:00:00,6.330999851226808,6.981397789648795
2018-04-12 12:00:00,6.4720001220703125,6.943099079449035
2018-04-12 13:00:00,6.050000190734862,7.149433008670957
2018-04-12 14:00:00,6.541999816894531,6.855996067857297
2018-04-12 15:00:00,6.4720001220703125,6.519904622450067
2018-04-12 16:00:00,6.330999851226808,6.618114091826087
2018-04-12 17:00:00,5.76800012588501,6.6919146266400364
2018-04-12 18:00:00,5.627999782562256,6.26334931048911
2018-04-12 19:00:00,5.3460001945495605,5.889685926149557
2018-04-12 20:00:00,4.8540000915527335,5.698155998934438
2018-04-12 21:00:00,5.135000228881836,5.364211444075082
2018-04-12 22:00:00,4.994999885559082,5.619295603022245
2018-04-12 23:00:00,4.64300012588501,5.599548098942409
2018-04-13 00:00:00,4.994999885559082,5.434666057914326
2018-04-13 01:00:00,4.923999786376953,5.636370385931379
2018-04-13 02:00:00,4.7839999198913565,5.648048451983585
2018-04-13 03:00:00,4.8540000915527335,5.421954758553521
2018-04-13 04:00:00,4.8540000915527335,5.421954758553521
2018-04-13 05:00:00,4.7839999198913565,5.385330170514248
2018-04-13 06:00:00,4.7129998207092285,5.367278139649092
2018-04-13 07:00:00,4.572999954223633,5.376007385897994
2018-04-13 08:00:00,4.290999889373778,5.384977058417114
2018-04-13 09:00:00,4.290999889373778,4.867118148920113
2018-04-13 10:00:00,4.361999988555908,4.841010698490479
2018-04-13 11:00:00,4.572999954223633,5.4089156261416615
2018-04-13 12:00:00,5.065000057220459,5.3891562256513375
2018-04-13 13:00:00,4.64300012588501,5.97945381237199
2018-04-13 14:00:00,4.8540000915527335,5.466568914151691
2018-04-13 15:00:00,5.276000022888184,5.402861820503269
2018-04-13 16:00:00,4.8540000915527335,5.6025217988241955
2018-04-13 17:00:00,5.839000225067139,5.409525836417709
2018-04-13 18:00:00,4.572999954223633,6.17526479836073
2018-04-13 19:00:00,3.095000028610228,5.4111091301162
2018-04-13 20:00:00,3.799000024795532,3.776235404068153
2018-04-13 21:00:00,4.8540000915527335,4.046184416071016
2018-04-13 22:00:00,3.095000028610228,5.0038422636252395
2018-04-13 23:00:00,3.588000059127808,3.766874138117951
2018-04-14 00:00:00,4.290999889373778,3.6419409413811263
2018-04-14 01:00:00,4.361999988555908,4.332994380403162
2018-04-14 02:00:00,4.150000095367432,4.970181233209924
2018-04-14 03:00:00,4.64300012588501,4.443977671398508
2018-04-14 04:00:00,5.205999851226807,4.9584059474511895
2018-04-14 05:00:00,4.8540000915527335,5.25089888024939
2018-04-14 06:00:00,5.205999851226807,4.988934942583297
2018-04-14 07:00:00,4.8540000915527335,5.2075595745040335
2018-04-14 08:00:00,4.923999786376953,4.9923557106157945
2018-04-14 09:00:00,3.4470000267028813,5.350332784707974
2018-04-14 10:00:00,4.361999988555908,4.049937499157691
2018-04-14 11:00:00,3.799000024795532,5.177938508919253
2018-04-14 12:00:00,3.799000024795532,4.409620694420079
2018-04-14 13:00:00,3.938999891281128,4.3435669656520455
2018-04-14 14:00:00,4.010000228881837,4.222003813593842
2018-04-14 15:00:00,4.432000160217285,4.174164578760566
2018-04-14 16:00:00,5.3460001945495605,4.884714224543654
2018-04-14 17:00:00,5.205999851226807,5.3754534494956365
2018-04-14 18:00:00,5.416999816894531,5.445622645070234
2018-04-14 19:00:00,5.065000057220459,5.3820102899021585
2018-04-14 20:00:00,4.923999786376953,5.372952010754676
2018-04-14 21:00:00,3.86899995803833,5.320368580825857
2018-04-14 22:00:00,4.361999988555908,4.2527703206451966
2018-04-14 23:00:00,4.501999855041504,4.9718905718385935
2018-04-15 00:00:00,4.8540000915527335,4.983650144928825
2018-04-15 01:00:00,5.3460001945495605,5.058244536101713
2018-04-15 02:00:00,4.64300012588501,5.331085204242241
2018-04-15 03:00:00,4.8540000915527335,5.057770657840975
2018-04-15 04:00:00,5.135000228881836,5.070023998054311
2018-04-15 05:00:00,5.276000022888184,5.254859162895595
2018-04-15 06:00:00,5.135000228881836,5.2627821772977
2018-04-15 07:00:00,5.76800012588501,5.2700704239760565
2018-04-15 08:00:00,4.8540000915527335,5.776294250883335
2018-04-15 09:00:00,5.9790000915527335,5.200647766973334
2018-04-15 10:00:00,6.261000156402588,6.2191274666530685
2018-04-15 11:00:00,6.190999984741211,6.720577393691463
2018-04-15 12:00:00,6.61299991607666,6.724096205109925
2018-04-15 13:00:00,6.823999881744385,7.023638692513335
2018-04-15 14:00:00,8.300999641418457,7.180902711550649
2018-04-15 15:00:00,8.722999572753906,8.040477757282066
2018-04-15 16:00:00,9.425999641418455,8.719746864568515
2018-04-15 17:00:00,9.355999946594238,9.226031364236624
2018-04-15 18:00:00,8.722999572753906,9.331758927519429
2018-04-15 19:00:00,7.809000015258789,8.714103428059612
2018-04-15 20:00:00,6.964000225067139,7.767103167445915
2018-04-15 21:00:00,6.261000156402588,7.127983865469044
2018-04-15 22:00:00,6.050000190734862,6.403017605286162
2018-04-15 23:00:00,6.050000190734862,6.3437261783602485
2018-04-16 00:00:00,6.823999881744385,6.378974629795069
2018-04-16 01:00:00,6.4720001220703125,7.130800524921496
2018-04-16 02:00:00,6.61299991607666,6.7343665686997065
2018-04-16 03:00:00,6.541999816894531,6.956103250785554
2018-04-16 04:00:00,6.401999950408936,6.716887118574896
2018-04-16 05:00:00,5.908999919891357,6.575086304546104
2018-04-16 06:00:00,6.190999984741211,6.192982229762297
2018-04-16 07:00:00,6.330999851226808,6.496336793326496
2018-04-16 08:00:00,6.541999816894531,6.57979566018321
2018-04-16 09:00:00,6.683000087738037,6.673274092302222
2018-04-16 10:00:00,6.964000225067139,7.153666304381742
2018-04-16 11:00:00,7.315999984741211,7.419298913230737
2018-04-16 12:00:00,6.964000225067139,7.786833856987298
2018-04-16 13:00:00,7.245999813079834,7.431780420464554
2018-04-16 14:00:00,8.020000457763674,7.535465454008262
2018-04-16 15:00:00,8.652999877929688,7.8570116213442445
2018-04-16 16:00:00,9.003999710083008,8.55413740163136
2018-04-16 17:00:00,8.51200008392334,8.850415883562576
2018-04-16 18:00:00,7.73799991607666,8.76524340759181
2018-04-16 19:00:00,7.668000221252441,7.993237502744469
2018-04-16 20:00:00,6.894000053405763,7.7612615820696815
2018-04-16 21:00:00,6.823999881744385,7.14775707295238
2018-04-16 22:00:00,6.894000053405763,7.035746209744117
2018-04-16 23:00:00,6.190999984741211,7.1675676296852995
2018-04-17 00:00:00,5.908999919891357,6.646400224654528
2018-04-17 01:00:00,6.261000156402588,6.323987141521974
2018-04-17 02:00:00,6.261000156402588,6.5149926914322664
2018-04-17 03:00:00,5.908999919891357,6.5379118764187565
2018-04-17 04:00:00,6.261000156402588,6.276821988408991
2018-04-17 05:00:00,5.76800012588501,6.534971805465554
2018-04-17 06:00:00,5.76800012588501,6.264312173094528
2018-04-17 07:00:00,6.683000087738037,6.303499093880623
2018-04-17 08:00:00,7.245999813079834,7.042812290292012
2018-04-17 09:00:00,8.159999847412111,7.468755048507485
2018-04-17 10:00:00,8.86400032043457,8.375348697703053
2018-04-17 11:00:00,7.879000186920166,9.416094343409055
2018-04-17 12:00:00,8.090000152587889,8.595632391031227
2018-04-17 13:00:00,8.934000015258789,8.58882577060319
2018-04-17 14:00:00,9.56700038909912,9.401657849849162
2018-04-17 15:00:00,10.270999908447266,9.582201427290642
2018-04-17 16:00:00,10.904000282287598,10.141531709403642
2018-04-17 17:00:00,10.904000282287598,10.833060750708968
2018-04-17 18:00:00,10.621999740600586,10.838823961680497
2018-04-17 19:00:00,8.934000015258789,10.468214010735753
2018-04-17 20:00:00,8.090000152587889,9.076297232824384
2018-04-17 21:00:00,8.159999847412111,8.096801164317288
2018-04-17 22:00:00,7.948999881744385,8.057514565211834
2018-04-17 23:00:00,7.668000221252441,7.979850192919207
2018-04-18 00:00:00,7.456999778747559,7.563122965579754
2018-04-18 01:00:00,7.245999813079834,7.490363738655739
2018-04-18 02:00:00,7.386000156402588,7.296350174884656
2018-04-18 03:00:00,7.245999813079834,7.257138871628848
2018-04-18 04:00:00,7.245999813079834,7.301023169409701
2018-04-18 05:00:00,7.245999813079834,7.259269580920082
2018-04-18 06:00:00,6.964000225067139,7.256231498235433
2018-04-18 07:00:00,7.73799991607666,7.099229272427109
2018-04-18 08:00:00,9.145000457763672,7.842768896476629
2018-04-18 09:00:00,8.722999572753906,9.06867154637647
2018-04-18 10:00:00,9.637999534606934,9.31788678392343
2018-04-18 11:00:00,9.21500015258789,10.028526067759513
2018-04-18 12:00:00,9.28600025177002,9.660529909210211
2018-04-18 13:00:00,9.98900032043457,9.777886395229737
2018-04-18 14:00:00,11.1850004196167,10.493530511780516
2018-04-18 15:00:00,11.536999702453612,10.836698426240739
2018-04-18 16:00:00,12.310999870300291,11.42927076098813
2018-04-18 17:00:00,12.661999702453612,12.203537620894998
2018-04-18 18:00:00,11.817999839782717,12.54661229057293
2018-04-18 19:00:00,10.130000114440918,11.632762712995925
