date,y_true,y_pred
2018-04-03 22:00:00,10.973999,11.34956
2018-04-03 23:00:00,10.903999,10.994534
2018-04-04 00:00:00,9.918999,10.878193
2018-04-04 01:00:00,8.863999,10.026724
2018-04-04 02:00:00,8.934,9.002365
2018-04-04 03:00:00,7.808999,8.916525
2018-04-04 04:00:00,6.8239994,7.981615
2018-04-04 05:00:00,7.1049995,7.0123634
2018-04-04 06:00:00,6.612999,7.09223
2018-04-04 07:00:00,5.1349993,6.710782
2018-04-04 08:00:00,5.3459997,5.447317
2018-04-04 09:00:00,5.0649996,5.395047
2018-04-04 10:00:00,5.276,5.168316
2018-04-04 11:00:00,5.276,5.2993813
2018-04-04 12:00:00,5.0649996,5.332574
2018-04-04 13:00:00,4.573,5.1814823
2018-04-04 14:00:00,4.2909994,4.772704
2018-04-04 15:00:00,4.431999,4.4801617
2018-04-04 16:00:00,4.2209997,4.537058
2018-04-04 17:00:00,4.08,4.382436
2018-04-04 18:00:00,3.7989998,4.238509
2018-04-04 19:00:00,3.658,3.9895773
2018-04-04 20:00:00,3.7989998,3.82697
2018-04-04 21:00:00,3.7989998,3.897131
2018-04-04 22:00:00,3.8689995,3.908783
2018-04-04 23:00:00,3.9390001,3.962638
2018-04-05 00:00:00,3.658,4.027817
2018-04-05 01:00:00,3.7989998,3.829359
2018-04-05 02:00:00,3.8689995,3.8942528
2018-04-05 03:00:00,3.7989998,3.962328
2018-04-05 04:00:00,4.3620005,3.923501
2018-04-05 05:00:00,3.658,4.3450108
2018-04-05 06:00:00,4.2209997,3.9027205
2018-04-05 07:00:00,3.5169992,4.232683
2018-04-05 08:00:00,3.0949993,3.772606
2018-04-05 09:00:00,0.42199993,3.3514585
2018-04-05 10:00:00,0.0,1.3447132
2018-04-05 11:00:00,-0.6329994,0.57958984
2018-04-05 12:00:00,-0.7029991,-0.042295456
2018-04-05 13:00:00,0.0,-0.26168633
2018-04-05 14:00:00,-0.6329994,0.14098167
2018-04-05 15:00:00,-0.9150009,-0.20325851
2018-04-05 16:00:00,0.0,-0.47785378
2018-04-05 17:00:00,0.5630007,0.07784653
2018-04-05 18:00:00,1.7589989,0.6024828
2018-04-05 19:00:00,0.5630007,1.5821018
2018-04-05 20:00:00,0.0,0.9825363
2018-04-05 21:00:00,2.039999,0.4584856
2018-04-05 22:00:00,0.49199963,1.7985115
2018-04-05 23:00:00,1.1259995,1.0088387
2018-04-06 00:00:00,0.98499966,1.270093
2018-04-06 01:00:00,0.0,1.2314663
2018-04-06 02:00:00,0.5630007,0.53431034
2018-04-06 03:00:00,1.9700003,0.75840855
2018-04-06 04:00:00,2.3920002,1.8069143
2018-04-06 05:00:00,1.4770002,2.3587809
2018-04-06 06:00:00,1.3369999,1.83286
2018-04-06 07:00:00,1.0550003,1.6153402
2018-04-06 08:00:00,1.0550003,1.3700266
2018-04-06 09:00:00,1.3369999,1.3108368
2018-04-06 10:00:00,1.8289995,1.4909248
2018-04-06 11:00:00,3.0949993,1.8796091
2018-04-06 12:00:00,4.01,2.896411
2018-04-06 13:00:00,4.6429996,3.830244
2018-04-06 14:00:00,4.995,4.5463533
2018-04-06 15:00:00,4.995,4.99881
2018-04-06 16:00:00,5.3459997,5.113619
2018-04-06 17:00:00,5.4869995,5.4170904
2018-04-06 18:00:00,5.3459997,5.59587
2018-04-06 19:00:00,5.3459997,5.5179214
2018-04-06 20:00:00,5.3459997,5.489752
2018-04-06 21:00:00,4.2209997,5.47209
2018-04-06 22:00:00,5.276,4.5954075
2018-04-06 23:00:00,4.854,5.196128
2018-04-07 00:00:00,4.502,4.996999
2018-04-07 01:00:00,4.2209997,4.6684895
2018-04-07 02:00:00,4.1500006,4.377454
2018-04-07 03:00:00,4.2209997,4.2572117
2018-04-07 04:00:00,4.2209997,4.2822
2018-04-07 05:00:00,4.1500006,4.285946
2018-04-07 06:00:00,3.7279997,4.232231
2018-04-07 07:00:00,4.995,3.9026833
2018-04-07 08:00:00,4.2209997,4.806011
2018-04-07 09:00:00,3.7279997,4.415638
2018-04-07 10:00:00,5.3459997,3.952754
2018-04-07 11:00:00,3.3059998,5.108222
2018-04-07 12:00:00,3.235999,3.8057184
2018-04-07 13:00:00,3.5169992,3.4592304
2018-04-07 14:00:00,4.502,3.5967588
2018-04-07 15:00:00,4.995,4.3706846
2018-04-07 16:00:00,5.276,4.9199333
2018-04-07 17:00:00,5.7679996,5.2630816
2018-04-07 18:00:00,6.05,5.7335625
2018-04-07 19:00:00,5.698,6.070589
2018-04-07 20:00:00,5.3459997,5.8717823
2018-04-07 21:00:00,4.923999,5.553257
2018-04-07 22:00:00,4.854,5.15656
2018-04-07 23:00:00,5.0649996,5.01019
2018-04-08 00:00:00,4.573,5.131013
2018-04-08 01:00:00,4.7129993,4.7656794
2018-04-08 02:00:00,4.502,4.783396
2018-04-08 03:00:00,4.502,4.6212816
2018-04-08 04:00:00,4.502,4.5819187
2018-04-08 05:00:00,4.6429996,4.5730085
2018-04-08 06:00:00,4.573,4.6802025
2018-04-08 07:00:00,5.698,4.651702
2018-04-08 08:00:00,5.7679996,5.525588
2018-04-08 09:00:00,5.6279993,5.7806234
2018-04-08 10:00:00,5.416999,5.7277184
2018-04-08 11:00:00,5.698,5.556636
2018-04-08 12:00:00,5.6279993,5.747858
2018-04-08 13:00:00,6.2609997,5.734828
2018-04-08 14:00:00,7.1049995,6.2286158
2018-04-08 15:00:00,7.668,7.006775
2018-04-08 16:00:00,7.808999,7.624976
2018-04-08 17:00:00,7.8789997,7.8647165
2018-04-08 18:00:00,7.596999,7.9647026
2018-04-08 19:00:00,8.230999,7.7535048
2018-04-08 20:00:00,8.300999,8.219267
2018-04-08 21:00:00,7.8789997,8.367193
2018-04-08 22:00:00,7.738,8.03729
2018-04-08 23:00:00,7.2460003,7.843217
2018-04-09 00:00:00,7.3859997,7.403452
2018-04-09 01:00:00,7.668,7.420558
2018-04-09 02:00:00,7.738,7.6491356
2018-04-09 03:00:00,7.457,7.746688
2018-04-09 04:00:00,7.457,7.5338745
2018-04-09 05:00:00,7.2460003,7.493346
2018-04-09 06:00:00,6.893999,7.3217096
2018-04-09 07:00:00,8.0199995,7.0076437
2018-04-09 08:00:00,8.653,7.8703976
2018-04-09 09:00:00,9.425999,8.57469
2018-04-09 10:00:00,10.551999,9.357798
2018-04-09 11:00:00,9.778,10.460495
2018-04-09 12:00:00,9.285999,10.019344
2018-04-09 13:00:00,9.988999,9.499255
2018-04-09 14:00:00,11.326,10.000691
2018-04-09 15:00:00,10.903999,11.220959
2018-04-09 16:00:00,12.099999,11.072088
2018-04-09 17:00:00,12.450999,12.005159
2018-04-09 18:00:00,12.028999,12.464589
2018-04-09 19:00:00,10.482,12.145816
2018-04-09 20:00:00,9.918999,10.753565
2018-04-09 21:00:00,9.707999,10.039915
2018-04-09 22:00:00,9.497,9.75782
2018-04-09 23:00:00,9.215,9.531128
2018-04-10 00:00:00,8.863999,9.245476
2018-04-10 01:00:00,8.723,8.89735
2018-04-10 02:00:00,8.653,8.725037
2018-04-10 03:00:00,8.723,8.652428
2018-04-10 04:00:00,8.441999,8.717566
2018-04-10 05:00:00,8.581999,8.511286
2018-04-10 06:00:00,8.653,8.612671
2018-04-10 07:00:00,9.215,8.713114
2018-04-10 08:00:00,9.918999,9.2274275
2018-04-10 09:00:00,10.482,9.938799
2018-04-10 10:00:00,9.215,10.558559
2018-04-10 11:00:00,9.566999,9.575394
2018-04-10 12:00:00,8.934,9.696067
2018-04-10 13:00:00,9.425999,9.188234
2018-04-10 14:00:00,10.551999,9.498548
2018-04-10 15:00:00,10.622,10.497275
2018-04-10 16:00:00,11.184999,10.719845
2018-04-10 17:00:00,10.903999,11.205893
2018-04-10 18:00:00,12.028999,11.039295
2018-04-10 19:00:00,11.607,11.956094
2018-04-10 20:00:00,11.184999,11.754173
2018-04-10 21:00:00,11.043999,11.322653
2018-04-10 22:00:00,10.551999,11.12199
2018-04-10 23:00:00,11.043999,10.669502
2018-04-11 00:00:00,10.341,11.004221
2018-04-11 01:00:00,10.482,10.463394
2018-04-11 02:00:00,10.551999,10.476507
2018-04-11 03:00:00,10.410999,10.549738
2018-04-11 04:00:00,10.551999,10.44726
2018-04-11 05:00:00,10.551999,10.559041
2018-04-11 06:00:00,9.778,10.592571
2018-04-11 07:00:00,9.918999,9.942622
2018-04-11 08:00:00,9.918999,9.966582
2018-04-11 09:00:00,9.707999,9.991224
2018-04-11 10:00:00,10.341,9.819708
2018-04-11 11:00:00,10.129999,10.342077
2018-04-11 12:00:00,10.271,10.256714
2018-04-11 13:00:00,10.341,10.361492
2018-04-11 14:00:00,10.973999,10.446845
2018-04-11 15:00:00,10.973999,11.013158
2018-04-11 16:00:00,10.762999,11.108904
2018-04-11 17:00:00,9.778,10.927944
2018-04-11 18:00:00,9.425999,10.044204
2018-04-11 19:00:00,8.723,9.593484
2018-04-11 20:00:00,7.8789997,8.926469
2018-04-11 21:00:00,7.668,8.098367
2018-04-11 22:00:00,7.3859997,7.766675
2018-04-11 23:00:00,6.9639997,7.4681892
2018-04-12 00:00:00,6.9639997,7.060378
2018-04-12 01:00:00,6.612999,6.9841824
2018-04-12 02:00:00,6.612999,6.690366
2018-04-12 03:00:00,6.05,6.644307
2018-04-12 04:00:00,6.4019995,6.1910048
2018-04-12 05:00:00,5.9089994,6.4022093
2018-04-12 06:00:00,5.7679996,6.055254
2018-04-12 07:00:00,5.6279993,5.881157
2018-04-12 08:00:00,5.9089994,5.742382
2018-04-12 09:00:00,5.9089994,5.945878
2018-04-12 10:00:00,5.979,5.9901304
2018-04-12 11:00:00,6.3309994,6.05713
2018-04-12 12:00:00,6.472,6.3587866
2018-04-12 13:00:00,6.05,6.5378904
2018-04-12 14:00:00,6.542,6.2361803
2018-04-12 15:00:00,6.472,6.5705137
2018-04-12 16:00:00,6.3309994,6.5834265
2018-04-12 17:00:00,5.7679996,6.466688
2018-04-12 18:00:00,5.6279993,5.9899054
2018-04-12 19:00:00,5.3459997,5.7756004
2018-04-12 20:00:00,4.854,5.504093
2018-04-12 21:00:00,5.1349993,5.055134
2018-04-12 22:00:00,4.995,5.171174
2018-04-12 23:00:00,4.6429996,5.0812883
2018-04-13 00:00:00,4.995,4.78391
2018-04-13 01:00:00,4.923999,4.9936543
2018-04-13 02:00:00,4.7839994,4.9868
2018-04-13 03:00:00,4.854,4.8786354
2018-04-13 04:00:00,4.854,4.914757
2018-04-13 05:00:00,4.7839994,4.927597
2018-04-13 06:00:00,4.7129993,4.879463
2018-04-13 07:00:00,4.573,4.8166504
2018-04-13 08:00:00,4.2909994,4.6969156
2018-04-13 09:00:00,4.2909994,4.4541845
2018-04-13 10:00:00,4.3620005,4.401417
2018-04-13 11:00:00,4.573,4.443262
2018-04-13 12:00:00,5.0649996,4.6126413
2018-04-13 13:00:00,4.6429996,5.031146
2018-04-13 14:00:00,4.854,4.7969084
2018-04-13 15:00:00,5.276,4.9113197
2018-04-13 16:00:00,4.854,5.2708006
2018-04-13 17:00:00,5.8389997,5.0223923
2018-04-13 18:00:00,4.573,5.739563
2018-04-13 19:00:00,3.0949993,4.9115286
2018-04-13 20:00:00,3.7989998,3.6076403
2018-04-13 21:00:00,4.854,3.8531523
2018-04-13 22:00:00,3.0949993,4.7023773
2018-04-13 23:00:00,3.5880003,3.545103
2018-04-14 00:00:00,4.2909994,3.6466017
2018-04-14 01:00:00,4.3620005,4.2066183
2018-04-14 02:00:00,4.1500006,4.3850117
2018-04-14 03:00:00,4.6429996,4.263857
2018-04-14 04:00:00,5.2059994,4.623561
2018-04-14 05:00:00,4.854,5.149436
2018-04-14 06:00:00,5.2059994,4.997406
2018-04-14 07:00:00,4.854,5.2411795
2018-04-14 08:00:00,4.923999,5.0252542
2018-04-14 09:00:00,3.4469995,5.032297
2018-04-14 10:00:00,4.3620005,3.9052925
2018-04-14 11:00:00,3.7989998,4.348695
2018-04-14 12:00:00,3.7989998,4.0080233
2018-04-14 13:00:00,3.9390001,3.9206839
2018-04-14 14:00:00,4.01,4.001692
2018-04-14 15:00:00,4.431999,4.071025
2018-04-14 16:00:00,5.3459997,4.4090557
2018-04-14 17:00:00,5.2059994,5.19652
2018-04-14 18:00:00,5.416999,5.27085
2018-04-14 19:00:00,5.0649996,5.456806
2018-04-14 20:00:00,4.923999,5.231223
2018-04-14 21:00:00,3.8689995,5.07714
2018-04-14 22:00:00,4.3620005,4.234865
2018-04-14 23:00:00,4.502,4.4231358
2018-04-15 00:00:00,4.854,4.5623093
2018-04-15 01:00:00,5.3459997,4.8530674
2018-04-15 02:00:00,4.6429996,5.294754
2018-04-15 03:00:00,4.854,4.8480625
2018-04-15 04:00:00,5.1349993,4.914797
2018-04-15 05:00:00,5.276,5.153965
2018-04-15 06:00:00,5.1349993,5.31744
2018-04-15 07:00:00,5.7679996,5.2429256
2018-04-15 08:00:00,4.854,5.7231617
2018-04-15 09:00:00,5.979,5.116391
2018-04-15 10:00:00,6.2609997,5.8635473
2018-04-15 11:00:00,6.191,6.2524977
2018-04-15 12:00:00,6.612999,6.275894
2018-04-15 13:00:00,6.8239994,6.614608
2018-04-15 14:00:00,8.300999,6.858326
2018-04-15 15:00:00,8.723,8.101133
2018-04-15 16:00:00,9.425999,8.714306
2018-04-15 17:00:00,9.355999,9.400101
2018-04-15 18:00:00,8.723,9.471222
2018-04-15 19:00:00,7.808999,8.945332
2018-04-15 20:00:00,6.9639997,8.08957
2018-04-15 21:00:00,6.2609997,7.240155
2018-04-15 22:00:00,6.05,6.5056324
2018-04-15 23:00:00,6.05,6.1741085
2018-04-16 00:00:00,6.8239994,6.088913
2018-04-16 01:00:00,6.472,6.673671
2018-04-16 02:00:00,6.612999,6.510215
2018-04-16 03:00:00,6.542,6.590619
2018-04-16 04:00:00,6.4019995,6.566366
2018-04-16 05:00:00,5.9089994,6.4646645
2018-04-16 06:00:00,6.191,6.0620375
2018-04-16 07:00:00,6.3309994,6.2174006
2018-04-16 08:00:00,6.542,6.368826
2018-04-16 09:00:00,6.6829996,6.571719
2018-04-16 10:00:00,6.9639997,6.7296944
2018-04-16 11:00:00,7.315999,6.993128
2018-04-16 12:00:00,6.9639997,7.3371687
2018-04-16 13:00:00,7.2460003,7.122653
2018-04-16 14:00:00,8.0199995,7.3066397
2018-04-16 15:00:00,8.653,7.977519
2018-04-16 16:00:00,9.004,8.630686
2018-04-16 17:00:00,8.511999,9.041549
2018-04-16 18:00:00,7.738,8.703232
2018-04-16 19:00:00,7.668,7.991391
2018-04-16 20:00:00,6.893999,7.7940454
2018-04-16 21:00:00,6.8239994,7.12823
2018-04-16 22:00:00,6.893999,6.9249477
2018-04-16 23:00:00,6.191,6.930381
2018-04-17 00:00:00,5.9089994,6.359646
2018-04-17 01:00:00,6.2609997,6.0123596
2018-04-17 02:00:00,6.2609997,6.2244215
2018-04-17 03:00:00,5.9089994,6.2716694
2018-04-17 04:00:00,6.2609997,6.003188
2018-04-17 05:00:00,5.7679996,6.238246
2018-04-17 06:00:00,5.7679996,5.9034863
2018-04-17 07:00:00,6.6829996,5.841939
2018-04-17 08:00:00,7.2460003,6.57473
2018-04-17 09:00:00,8.159999,7.1902466
2018-04-17 10:00:00,8.863999,8.070769
2018-04-17 11:00:00,7.8789997,8.840863
2018-04-17 12:00:00,8.09,8.180079
2018-04-17 13:00:00,8.934,8.212955
2018-04-17 14:00:00,9.566999,8.921219
2018-04-17 15:00:00,10.271,9.575218
2018-04-17 16:00:00,10.903999,10.264246
2018-04-17 17:00:00,10.903999,10.9006
2018-04-17 18:00:00,10.622,10.993939
2018-04-17 19:00:00,8.934,10.743375
2018-04-17 20:00:00,8.09,9.285927
2018-04-17 21:00:00,8.159999,8.320139
2018-04-17 22:00:00,7.9489994,8.200585
2018-04-17 23:00:00,7.668,7.9995794
2018-04-18 00:00:00,7.457,7.713995
2018-04-18 01:00:00,7.2460003,7.4795055
2018-04-18 02:00:00,7.3859997,7.267352
2018-04-18 03:00:00,7.2460003,7.352701
2018-04-18 04:00:00,7.2460003,7.269758
2018-04-18 05:00:00,7.2460003,7.268675
2018-04-18 06:00:00,6.9639997,7.2861013
2018-04-18 07:00:00,7.738,7.072667
2018-04-18 08:00:00,9.145,7.68522
2018-04-18 09:00:00,8.723,8.995923
2018-04-18 10:00:00,9.637999,8.904816
2018-04-18 11:00:00,9.215,9.646521
2018-04-18 12:00:00,9.285999,9.437343
2018-04-18 13:00:00,9.988999,9.443239
2018-04-18 14:00:00,11.184999,10.029312
2018-04-18 15:00:00,11.536999,11.132424
2018-04-18 16:00:00,12.310999,11.610943
2018-04-18 17:00:00,12.661999,12.3049
2018-04-18 18:00:00,11.817999,12.695204
2018-04-18 19:00:00,10.129999,12.004823
2018-04-18 20:00:00,9.988999,10.438105
2018-04-18 21:00:00,9.355999,10.04718
2018-04-18 22:00:00,9.004,9.469477
2018-04-18 23:00:00,8.934,9.060543
2018-04-19 00:00:00,8.511999,8.9199095
2018-04-19 01:00:00,8.441999,8.542854
2018-04-19 02:00:00,8.371,8.420679
2018-04-19 03:00:00,8.230999,8.35697
2018-04-19 04:00:00,8.0199995,8.247952
2018-04-19 05:00:00,8.0199995,8.0728035
2018-04-19 06:00:00,7.5269995,8.063977
2018-04-19 07:00:00,8.09,7.6699495
2018-04-19 08:00:00,9.074999,8.087618
2018-04-19 09:00:00,9.285999,9.015987
2018-04-19 10:00:00,9.918999,9.376572
2018-04-19 11:00:00,9.778,9.983517
2018-04-19 12:00:00,10.271,9.9758
2018-04-19 13:00:00,11.043999,10.387193
2018-04-19 14:00:00,11.888999,11.114795
2018-04-19 15:00:00,12.591999,11.945866
2018-04-19 16:00:00,12.521999,12.657454
2018-04-19 17:00:00,12.169999,12.671395
2018-04-19 18:00:00,11.607,12.318392
2018-04-19 19:00:00,10.410999,11.751321
2018-04-19 20:00:00,9.848999,10.635322
2018-04-19 21:00:00,9.355999,9.962982
2018-04-19 22:00:00,8.934,9.43608
2018-04-19 23:00:00,8.511999,8.984793
2018-04-20 00:00:00,8.511999,8.548866
2018-04-20 01:00:00,8.653,8.472621
2018-04-20 02:00:00,8.792999,8.590445
2018-04-20 03:00:00,8.371,8.747286
2018-04-20 04:00:00,8.300999,8.440325
2018-04-20 05:00:00,8.09,8.351162
2018-04-20 06:00:00,8.371,8.186128
2018-04-20 07:00:00,9.145,8.416489
2018-04-20 08:00:00,9.004,9.134796
2018-04-20 09:00:00,8.863999,9.153572
2018-04-20 10:00:00,9.497,9.036612
2018-04-20 11:00:00,9.988999,9.5618305
2018-04-20 12:00:00,10.341,10.078681
2018-04-20 13:00:00,11.747999,10.459682
2018-04-20 14:00:00,12.380999,11.713226
2018-04-20 15:00:00,12.943999,12.4655485
2018-04-20 16:00:00,13.435999,13.028877
2018-04-20 17:00:00,12.873999,13.497837
2018-04-20 18:00:00,12.239999,13.04618
2018-04-20 19:00:00,11.747999,12.38276
2018-04-20 20:00:00,11.255999,11.84129
2018-04-20 21:00:00,11.888999,11.3280525
2018-04-20 22:00:00,11.043999,11.769592
2018-04-20 23:00:00,10.903999,11.12414
2018-04-21 00:00:00,10.973999,10.873815
2018-04-21 01:00:00,10.903999,10.910658
2018-04-21 02:00:00,11.326,10.877291
2018-04-21 03:00:00,10.341,11.258117
2018-04-21 04:00:00,9.566999,10.488119
2018-04-21 05:00:00,10.271,9.71032
2018-04-21 06:00:00,10.341,10.231499
2018-04-21 07:00:00,10.341,10.406652
2018-04-21 08:00:00,10.059999,10.43968
2018-04-21 09:00:00,10.622,10.2093115
2018-04-21 10:00:00,10.762999,10.678337
2018-04-21 11:00:00,10.482,10.893812
2018-04-21 12:00:00,11.255999,10.681977
2018-04-21 13:00:00,11.255999,11.323513
2018-04-21 14:00:00,9.778,11.43
2018-04-21 15:00:00,10.271,10.146839
2018-04-21 16:00:00,9.848999,10.349737
2018-04-21 17:00:00,9.566999,10.027601
2018-04-21 18:00:00,9.425999,9.712598
2018-04-21 19:00:00,9.355999,9.526932
2018-04-21 20:00:00,9.497,9.428501
2018-04-21 21:00:00,9.004,9.528284
2018-04-21 22:00:00,9.215,9.128164
2018-04-21 23:00:00,9.145,9.238862
2018-04-22 00:00:00,9.566999,9.210924
2018-04-22 01:00:00,9.707999,9.571739
2018-04-22 02:00:00,9.637999,9.764746
2018-04-22 03:00:00,9.707999,9.741878
2018-04-22 04:00:00,7.034999,9.801828
2018-04-22 05:00:00,8.653,7.5887594
2018-04-22 06:00:00,9.355999,8.534186
2018-04-22 07:00:00,8.511999,9.31056
2018-04-22 08:00:00,9.988999,8.721975
2018-04-22 09:00:00,10.341,9.847157
2018-04-22 10:00:00,9.918999,10.37081
2018-04-22 11:00:00,9.425999,10.093348
2018-04-22 12:00:00,9.637999,9.617975
2018-04-22 13:00:00,9.497,9.721561
2018-04-22 14:00:00,9.355999,9.624377
2018-04-22 15:00:00,9.918999,9.475818
2018-04-22 16:00:00,10.059999,9.914423
2018-04-22 17:00:00,10.271,10.107462
2018-04-22 18:00:00,10.059999,10.308025
2018-04-22 19:00:00,9.988999,10.158802
2018-04-22 20:00:00,8.371,10.068245
2018-04-22 21:00:00,8.441999,8.699254
2018-04-22 22:00:00,7.738,8.511835
2018-04-22 23:00:00,7.1049995,7.907525
2018-04-23 00:00:00,6.7529993,7.2687263
2018-04-23 01:00:00,6.4019995,6.8583174
2018-04-23 02:00:00,5.8389997,6.494686
2018-04-23 03:00:00,5.9089994,5.971629
2018-04-23 04:00:00,5.416999,5.9295273
2018-04-23 05:00:00,4.995,5.5343275
2018-04-23 06:00:00,5.1349993,5.128106
2018-04-23 07:00:00,4.6429996,5.167794
2018-04-23 08:00:00,4.3620005,4.795249
2018-04-23 09:00:00,4.2909994,4.5059776
2018-04-23 10:00:00,3.658,4.398039
2018-04-23 11:00:00,3.1660004,3.8903074
2018-04-23 12:00:00,3.5169992,3.411068
2018-04-23 13:00:00,3.235999,3.5773506
2018-04-23 14:00:00,3.235999,3.395174
2018-04-23 15:00:00,3.7279997,3.3546648
2018-04-23 16:00:00,5.2059994,3.7215767
2018-04-23 17:00:00,5.698,4.951747
2018-04-23 18:00:00,5.2059994,5.624406
2018-04-23 19:00:00,5.557,5.3938847
2018-04-23 20:00:00,4.6429996,5.6294603
2018-04-23 21:00:00,5.4869995,4.9743824
2018-04-23 22:00:00,6.05,5.4924574
2018-04-23 23:00:00,5.1349993,6.0408487
2018-04-24 00:00:00,6.2609997,5.4298887
2018-04-24 01:00:00,6.4019995,6.168825
2018-04-24 02:00:00,6.612999,6.4393787
2018-04-24 03:00:00,6.2609997,6.6542606
2018-04-24 04:00:00,6.6829996,6.4150295
2018-04-24 05:00:00,6.3309994,6.6946077
2018-04-24 06:00:00,6.7529993,6.47458
2018-04-24 07:00:00,6.542,6.7551756
2018-04-24 08:00:00,6.2609997,6.64388
2018-04-24 09:00:00,6.9639997,6.3900995
2018-04-24 10:00:00,6.472,6.894085
2018-04-24 11:00:00,7.1049995,6.6080513
2018-04-24 12:00:00,7.175,7.047639
2018-04-24 13:00:00,8.0199995,7.199913
2018-04-24 14:00:00,8.159999,7.9149866
2018-04-24 15:00:00,8.653,8.181581
2018-04-24 16:00:00,8.230999,8.635927
2018-04-24 17:00:00,7.668,8.381988
2018-04-24 18:00:00,8.441999,7.865341
2018-04-24 19:00:00,7.9489994,8.398569
2018-04-24 20:00:00,7.808999,8.101557
2018-04-24 21:00:00,7.738,7.9113636
2018-04-24 22:00:00,7.3859997,7.811652
2018-04-24 23:00:00,7.668,7.502392
2018-04-25 00:00:00,7.457,7.6669865
2018-04-25 01:00:00,7.315999,7.528306
2018-04-25 02:00:00,7.808999,7.3832865
2018-04-25 03:00:00,7.5269995,7.7614737
2018-04-25 04:00:00,6.542,7.611458
2018-04-25 05:00:00,7.034999,6.782545
2018-04-25 06:00:00,7.8789997,7.02551
2018-04-25 07:00:00,9.074999,7.7737894
2018-04-25 08:00:00,8.0199995,8.915749
2018-04-25 09:00:00,8.511999,8.268221
2018-04-25 10:00:00,9.497,8.537167
2018-04-25 11:00:00,9.145,9.42935
2018-04-25 12:00:00,9.566999,9.309019
2018-04-25 13:00:00,8.863999,9.619057
2018-04-25 14:00:00,9.848999,9.087446
2018-04-25 15:00:00,10.199999,9.796007
2018-04-25 16:00:00,9.988999,10.223806
2018-04-25 17:00:00,10.551999,10.103219
2018-04-25 18:00:00,10.271,10.533489
2018-04-25 19:00:00,9.425999,10.372563
2018-04-25 20:00:00,8.511999,9.618941
2018-04-25 21:00:00,9.074999,8.721369
2018-04-25 22:00:00,8.934,9.029377
2018-04-25 23:00:00,8.511999,8.974148
2018-04-26 00:00:00,8.723,8.599953
2018-04-26 01:00:00,8.511999,8.704878
2018-04-26 02:00:00,9.215,8.559088
2018-04-26 03:00:00,9.425999,9.131926
2018-04-26 04:00:00,9.355999,9.431962
2018-04-26 05:00:00,9.566999,9.433333
2018-04-26 06:00:00,9.074999,9.622364
2018-04-26 07:00:00,9.848999,9.250369
2018-04-26 08:00:00,10.271,9.8457
2018-04-26 09:00:00,9.848999,10.320188
2018-04-26 10:00:00,9.988999,10.032813
2018-04-26 11:00:00,10.692999,10.085699
2018-04-26 12:00:00,10.832999,10.6957035
2018-04-26 13:00:00,10.622,10.917095
2018-04-26 14:00:00,11.115,10.754129
2018-04-26 15:00:00,10.482,11.132217
2018-04-26 16:00:00,11.607,10.65444
2018-04-26 17:00:00,11.326,11.517164
2018-04-26 18:00:00,10.059999,11.430426
2018-04-26 19:00:00,10.341,10.307917
2018-04-26 20:00:00,9.778,10.349134
2018-04-26 21:00:00,10.129999,9.896971
2018-04-26 22:00:00,10.482,10.111965
2018-04-26 23:00:00,9.848999,10.454987
2018-04-27 00:00:00,9.778,9.97109
2018-04-27 01:00:00,9.918999,9.826481
2018-04-27 02:00:00,9.918999,9.942179
2018-04-27 03:00:00,9.425999,9.976177
2018-04-27 04:00:00,9.497,9.566902
2018-04-27 05:00:00,9.637999,9.56525
2018-04-27 06:00:00,9.778,9.699127
2018-04-27 07:00:00,10.341,9.847891
2018-04-27 08:00:00,11.184999,10.3612
2018-04-27 09:00:00,11.255999,11.184863
2018-04-27 10:00:00,11.6779995,11.386441
2018-04-27 11:00:00,11.326,11.771057
2018-04-27 12:00:00,11.607,11.52289
2018-04-27 13:00:00,12.732999,11.709017
2018-04-27 14:00:00,13.084999,12.708453
2018-04-27 15:00:00,13.998999,13.162115
2018-04-27 16:00:00,14.209999,13.980566
2018-04-27 17:00:00,13.998999,14.260925
2018-04-27 18:00:00,13.717999,14.068954
2018-04-27 19:00:00,12.450999,13.762623
2018-04-27 20:00:00,11.6779995,12.609644
2018-04-27 21:00:00,11.326,11.762379
2018-04-27 22:00:00,11.043999,11.344149
2018-04-27 23:00:00,10.973999,11.04595
2018-04-28 00:00:00,10.832999,10.94014
2018-04-28 01:00:00,10.692999,10.81035
2018-04-28 02:00:00,10.973999,10.684694
2018-04-28 03:00:00,9.566999,10.940123
2018-04-28 04:00:00,9.566999,9.78483
2018-04-28 05:00:00,9.497,9.6277485
2018-04-28 06:00:00,9.497,9.584287
2018-04-28 07:00:00,9.637999,9.597683
2018-04-28 08:00:00,10.199999,9.737341
2018-04-28 09:00:00,10.059999,10.267088
2018-04-28 10:00:00,10.832999,10.2437725
2018-04-28 11:00:00,10.832999,10.924847
2018-04-28 12:00:00,11.326,11.045044
2018-04-28 13:00:00,11.817999,11.4858055
2018-04-28 14:00:00,12.8029995,11.978128
2018-04-28 15:00:00,13.224999,12.894927
2018-04-28 16:00:00,13.928999,13.378788
2018-04-28 17:00:00,13.084999,14.011848
2018-04-28 18:00:00,12.591999,13.326604
2018-04-28 19:00:00,11.817999,12.735212
2018-04-28 20:00:00,11.536999,11.967646
2018-04-28 21:00:00,11.115,11.593254
