,y_true,y_pred
2018-04-01 14:00:00,11.255999565124512,12.375
2018-04-01 15:00:00,12.944000244140625,12.125
2018-04-01 16:00:00,12.732999801635742,13.25
2018-04-01 17:00:00,11.817999839782715,13.1875
2018-04-01 18:00:00,11.748000144958496,12.25
2018-04-01 19:00:00,10.762999534606934,11.625
2018-04-01 20:00:00,10.692999839782715,10.6875
2018-04-01 21:00:00,10.552000045776367,10.4375
2018-04-01 22:00:00,10.482000350952148,10.375
2018-04-01 23:00:00,10.130000114440918,10.4375
2018-04-02 00:00:00,9.708000183105469,10.25
2018-04-02 01:00:00,10.199999809265137,9.75
2018-04-02 02:00:00,10.482000350952148,10.25
2018-04-02 03:00:00,10.833000183105469,10.5625
2018-04-02 04:00:00,10.340999603271484,10.9375
2018-04-02 05:00:00,10.340999603271484,10.375
2018-04-02 06:00:00,10.0600004196167,10.5
2018-04-02 07:00:00,10.482000350952148,10.25
2018-04-02 08:00:00,9.637999534606934,11.0
2018-04-02 09:00:00,10.552000045776367,10.25
2018-04-02 10:00:00,10.482000350952148,11.0625
2018-04-02 11:00:00,10.130000114440918,10.6875
2018-04-02 12:00:00,10.199999809265137,10.5
2018-04-02 13:00:00,11.678000450134277,10.8125
2018-04-02 14:00:00,12.029000282287598,12.1875
2018-04-02 15:00:00,12.100000381469727,12.4375
2018-04-02 16:00:00,12.170000076293945,12.5
2018-04-02 17:00:00,12.029000282287598,12.5
2018-04-02 18:00:00,11.255999565124512,12.0
2018-04-02 19:00:00,10.973999977111816,11.0625
2018-04-02 20:00:00,10.552000045776367,10.8125
2018-04-02 21:00:00,10.199999809265137,10.1875
2018-04-02 22:00:00,10.340999603271484,10.0
2018-04-02 23:00:00,9.848999977111816,10.0
2018-04-03 00:00:00,9.425999641418457,9.75
2018-04-03 01:00:00,9.355999946594238,9.375
2018-04-03 02:00:00,9.21500015258789,9.5
2018-04-03 03:00:00,9.145000457763672,9.3125
2018-04-03 04:00:00,9.145000457763672,9.1875
2018-04-03 05:00:00,9.425999641418457,9.0625
2018-04-03 06:00:00,9.28600025177002,9.375
2018-04-03 07:00:00,9.496999740600586,9.375
2018-04-03 08:00:00,9.848999977111816,9.75
2018-04-03 09:00:00,10.692999839782715,10.25
2018-04-03 10:00:00,11.395999908447266,11.1875
2018-04-03 11:00:00,11.326000213623047,11.4375
2018-04-03 12:00:00,11.395999908447266,11.5
2018-04-03 13:00:00,11.326000213623047,11.875
2018-04-03 14:00:00,12.732999801635742,12.0625
2018-04-03 15:00:00,12.944000244140625,13.1875
2018-04-03 16:00:00,13.435999870300293,13.375
2018-04-03 17:00:00,13.718000411987305,13.5
2018-04-03 18:00:00,12.239999771118164,13.3125
2018-04-03 19:00:00,12.170000076293945,11.75
2018-04-03 20:00:00,11.607000350952148,11.625
2018-04-03 21:00:00,11.326000213623047,11.125
2018-04-03 22:00:00,10.973999977111816,11.0
2018-04-03 23:00:00,10.904000282287598,10.6875
2018-04-04 00:00:00,9.918999671936035,10.625
2018-04-04 01:00:00,8.86400032043457,9.875
2018-04-04 02:00:00,8.934000015258789,9.125
2018-04-04 03:00:00,7.809000015258789,9.25
2018-04-04 04:00:00,6.823999881744385,7.6875
2018-04-04 05:00:00,7.105000019073486,6.5
2018-04-04 06:00:00,6.61299991607666,6.875
2018-04-04 07:00:00,5.135000228881836,6.40625
2018-04-04 08:00:00,5.3460001945495605,4.96875
2018-04-04 09:00:00,5.065000057220459,5.375
2018-04-04 10:00:00,5.276000022888184,5.28125
2018-04-04 11:00:00,5.276000022888184,5.3125
2018-04-04 12:00:00,5.065000057220459,5.375
2018-04-04 13:00:00,4.572999954223633,5.125
2018-04-04 14:00:00,4.290999889373779,4.65625
2018-04-04 15:00:00,4.432000160217285,4.1875
2018-04-04 16:00:00,4.2210001945495605,4.25
2018-04-04 17:00:00,4.079999923706055,3.984375
2018-04-04 18:00:00,3.7990000247955322,3.875
2018-04-04 19:00:00,3.6579999923706055,3.65625
2018-04-04 20:00:00,3.7990000247955322,3.59375
2018-04-04 21:00:00,3.7990000247955322,3.65625
2018-04-04 22:00:00,3.86899995803833,3.75
2018-04-04 23:00:00,3.938999891281128,3.84375
2018-04-05 00:00:00,3.6579999923706055,3.921875
2018-04-05 01:00:00,3.7990000247955322,3.6875
2018-04-05 02:00:00,3.86899995803833,3.84375
2018-04-05 03:00:00,3.7990000247955322,3.796875
2018-04-05 04:00:00,4.361999988555908,3.8125
2018-04-05 05:00:00,3.6579999923706055,4.1875
2018-04-05 06:00:00,4.2210001945495605,3.71875
2018-04-05 07:00:00,3.5169999599456787,4.03125
2018-04-05 08:00:00,3.0950000286102295,3.640625
2018-04-05 09:00:00,0.421999990940094,3.28125
2018-04-05 10:00:00,0.0,0.83984375
2018-04-05 11:00:00,-0.6330000162124634,0.05224609375
2018-04-05 12:00:00,-0.703000009059906,-0.80078125
2018-04-05 13:00:00,0.0,-0.78515625
2018-04-05 14:00:00,-0.6330000162124634,0.037353515625
2018-04-05 15:00:00,-0.9150000214576721,-0.578125
2018-04-05 16:00:00,0.0,-0.65625
2018-04-05 17:00:00,0.5630000233650208,0.033203125
2018-04-05 18:00:00,1.7589999437332153,0.53515625
2018-04-05 19:00:00,0.5630000233650208,1.765625
2018-04-05 20:00:00,0.0,0.349609375
2018-04-05 21:00:00,2.0399999618530273,-0.21484375
2018-04-05 22:00:00,0.492000013589859,1.875
2018-04-05 23:00:00,1.1260000467300415,0.37109375
2018-04-06 00:00:00,0.9850000143051147,1.1796875
2018-04-06 01:00:00,0.0,1.0390625
2018-04-06 02:00:00,0.5630000233650208,0.1416015625
2018-04-06 03:00:00,1.9700000286102295,0.56640625
2018-04-06 04:00:00,2.3919999599456787,1.9453125
2018-04-06 05:00:00,1.4769999980926514,2.640625
2018-04-06 06:00:00,1.3370000123977661,1.5078125
2018-04-06 07:00:00,1.0549999475479126,1.359375
2018-04-06 08:00:00,1.0549999475479126,1.25
2018-04-06 09:00:00,1.3370000123977661,1.2421875
2018-04-06 10:00:00,1.8289999961853027,1.8046875
2018-04-06 11:00:00,3.0950000286102295,1.9609375
2018-04-06 12:00:00,4.010000228881836,3.296875
2018-04-06 13:00:00,4.64300012588501,4.375
2018-04-06 14:00:00,4.994999885559082,5.09375
2018-04-06 15:00:00,4.994999885559082,5.3125
2018-04-06 16:00:00,5.3460001945495605,4.96875
2018-04-06 17:00:00,5.486999988555908,5.15625
2018-04-06 18:00:00,5.3460001945495605,5.03125
2018-04-06 19:00:00,5.3460001945495605,4.90625
2018-04-06 20:00:00,5.3460001945495605,5.125
2018-04-06 21:00:00,4.2210001945495605,5.15625
2018-04-06 22:00:00,5.276000022888184,3.828125
2018-04-06 23:00:00,4.854000091552734,5.0
2018-04-07 00:00:00,4.501999855041504,4.96875
2018-04-07 01:00:00,4.2210001945495605,4.4375
2018-04-07 02:00:00,4.150000095367432,4.1875
2018-04-07 03:00:00,4.2210001945495605,3.9375
2018-04-07 04:00:00,4.2210001945495605,4.03125
2018-04-07 05:00:00,4.150000095367432,4.0
2018-04-07 06:00:00,3.7279999256134033,4.0
2018-04-07 07:00:00,4.994999885559082,3.640625
2018-04-07 08:00:00,4.2210001945495605,5.0625
2018-04-07 09:00:00,3.7279999256134033,4.4375
2018-04-07 10:00:00,5.3460001945495605,4.0625
2018-04-07 11:00:00,3.305999994277954,5.25
2018-04-07 12:00:00,3.2360000610351562,3.671875
2018-04-07 13:00:00,3.5169999599456787,3.484375
2018-04-07 14:00:00,4.501999855041504,3.75
2018-04-07 15:00:00,4.994999885559082,4.59375
2018-04-07 16:00:00,5.276000022888184,5.28125
2018-04-07 17:00:00,5.76800012588501,5.40625
2018-04-07 18:00:00,6.050000190734863,5.75
2018-04-07 19:00:00,5.697999954223633,5.71875
2018-04-07 20:00:00,5.3460001945495605,5.5
2018-04-07 21:00:00,4.923999786376953,5.125
2018-04-07 22:00:00,4.854000091552734,4.71875
2018-04-07 23:00:00,5.065000057220459,4.65625
2018-04-08 00:00:00,4.572999954223633,4.90625
2018-04-08 01:00:00,4.7129998207092285,4.4375
2018-04-08 02:00:00,4.501999855041504,4.6875
2018-04-08 03:00:00,4.501999855041504,4.5625
2018-04-08 04:00:00,4.501999855041504,4.46875
2018-04-08 05:00:00,4.64300012588501,4.3125
2018-04-08 06:00:00,4.572999954223633,4.4375
2018-04-08 07:00:00,5.697999954223633,4.4375
2018-04-08 08:00:00,5.76800012588501,5.6875
2018-04-08 09:00:00,5.627999782562256,5.8125
2018-04-08 10:00:00,5.416999816894531,5.8125
2018-04-08 11:00:00,5.697999954223633,5.34375
2018-04-08 12:00:00,5.627999782562256,5.71875
2018-04-08 13:00:00,6.261000156402588,5.8125
2018-04-08 14:00:00,7.105000019073486,6.5625
2018-04-08 15:00:00,7.668000221252441,7.4375
2018-04-08 16:00:00,7.809000015258789,7.96875
2018-04-08 17:00:00,7.879000186920166,7.84375
2018-04-08 18:00:00,7.5970001220703125,7.59375
2018-04-08 19:00:00,8.230999946594238,7.125
2018-04-08 20:00:00,8.300999641418457,7.875
2018-04-08 21:00:00,7.879000186920166,8.0625
2018-04-08 22:00:00,7.73799991607666,7.90625
2018-04-08 23:00:00,7.245999813079834,7.65625
2018-04-09 00:00:00,7.386000156402588,7.125
2018-04-09 01:00:00,7.668000221252441,7.3125
2018-04-09 02:00:00,7.73799991607666,7.71875
2018-04-09 03:00:00,7.456999778747559,7.78125
2018-04-09 04:00:00,7.456999778747559,7.53125
2018-04-09 05:00:00,7.245999813079834,7.4375
2018-04-09 06:00:00,6.894000053405762,7.21875
2018-04-09 07:00:00,8.020000457763672,6.96875
2018-04-09 08:00:00,8.652999877929688,8.0625
2018-04-09 09:00:00,9.425999641418457,8.875
2018-04-09 10:00:00,10.552000045776367,10.0625
2018-04-09 11:00:00,9.777999877929688,10.875
2018-04-09 12:00:00,9.28600025177002,10.125
2018-04-09 13:00:00,9.98900032043457,9.9375
2018-04-09 14:00:00,11.326000213623047,10.9375
2018-04-09 15:00:00,10.904000282287598,12.0625
2018-04-09 16:00:00,12.100000381469727,11.5
2018-04-09 17:00:00,12.451000213623047,12.1875
2018-04-09 18:00:00,12.029000282287598,12.1875
2018-04-09 19:00:00,10.482000350952148,11.5
2018-04-09 20:00:00,9.918999671936035,10.25
2018-04-09 21:00:00,9.708000183105469,9.75
2018-04-09 22:00:00,9.496999740600586,9.625
2018-04-09 23:00:00,9.21500015258789,9.3125
2018-04-10 00:00:00,8.86400032043457,9.125
2018-04-10 01:00:00,8.722999572753906,8.75
2018-04-10 02:00:00,8.652999877929688,8.75
2018-04-10 03:00:00,8.722999572753906,8.6875
2018-04-10 04:00:00,8.442000389099121,8.6875
2018-04-10 05:00:00,8.581999778747559,8.3125
2018-04-10 06:00:00,8.652999877929688,8.5
2018-04-10 07:00:00,9.21500015258789,8.8125
2018-04-10 08:00:00,9.918999671936035,9.6875
2018-04-10 09:00:00,10.482000350952148,10.375
2018-04-10 10:00:00,9.21500015258789,11.0
2018-04-10 11:00:00,9.567000389099121,9.3125
2018-04-10 12:00:00,8.934000015258789,9.625
2018-04-10 13:00:00,9.425999641418457,9.5625
2018-04-10 14:00:00,10.552000045776367,10.3125
2018-04-10 15:00:00,10.621999740600586,11.0
2018-04-10 16:00:00,11.1850004196167,11.125
2018-04-10 17:00:00,10.904000282287598,11.3125
2018-04-10 18:00:00,12.029000282287598,10.75
2018-04-10 19:00:00,11.607000350952148,11.0625
2018-04-10 20:00:00,11.1850004196167,10.8125
2018-04-10 21:00:00,11.043999671936035,10.625
2018-04-10 22:00:00,10.552000045776367,10.75
2018-04-10 23:00:00,11.043999671936035,10.25
2018-04-11 00:00:00,10.340999603271484,10.875
2018-04-11 01:00:00,10.482000350952148,10.375
2018-04-11 02:00:00,10.552000045776367,10.625
2018-04-11 03:00:00,10.41100025177002,10.625
2018-04-11 04:00:00,10.552000045776367,10.625
2018-04-11 05:00:00,10.552000045776367,10.6875
2018-04-11 06:00:00,9.777999877929688,10.6875
2018-04-11 07:00:00,9.918999671936035,10.1875
2018-04-11 08:00:00,9.918999671936035,10.3125
2018-04-11 09:00:00,9.708000183105469,10.3125
2018-04-11 10:00:00,10.340999603271484,10.0
2018-04-11 11:00:00,10.130000114440918,10.3125
2018-04-11 12:00:00,10.270999908447266,10.1875
2018-04-11 13:00:00,10.340999603271484,10.6875
2018-04-11 14:00:00,10.973999977111816,11.0
2018-04-11 15:00:00,10.973999977111816,11.375
2018-04-11 16:00:00,10.762999534606934,11.375
2018-04-11 17:00:00,9.777999877929688,11.0625
2018-04-11 18:00:00,9.425999641418457,9.6875
2018-04-11 19:00:00,8.722999572753906,9.25
2018-04-11 20:00:00,7.879000186920166,8.5
2018-04-11 21:00:00,7.668000221252441,7.46875
2018-04-11 22:00:00,7.386000156402588,7.34375
2018-04-11 23:00:00,6.964000225067139,7.125
2018-04-12 00:00:00,6.964000225067139,6.6875
2018-04-12 01:00:00,6.61299991607666,6.75
2018-04-12 02:00:00,6.61299991607666,6.5
2018-04-12 03:00:00,6.050000190734863,6.40625
2018-04-12 04:00:00,6.4019999504089355,5.71875
2018-04-12 05:00:00,5.908999919891357,6.0625
2018-04-12 06:00:00,5.76800012588501,5.53125
2018-04-12 07:00:00,5.627999782562256,5.4375
2018-04-12 08:00:00,5.908999919891357,5.4375
2018-04-12 09:00:00,5.908999919891357,5.65625
2018-04-12 10:00:00,5.979000091552734,5.75
2018-04-12 11:00:00,6.330999851226807,5.8125
2018-04-12 12:00:00,6.4720001220703125,6.1875
2018-04-12 13:00:00,6.050000190734863,6.59375
2018-04-12 14:00:00,6.541999816894531,6.15625
2018-04-12 15:00:00,6.4720001220703125,6.34375
2018-04-12 16:00:00,6.330999851226807,6.15625
2018-04-12 17:00:00,5.76800012588501,5.90625
2018-04-12 18:00:00,5.627999782562256,5.375
2018-04-12 19:00:00,5.3460001945495605,5.0625
2018-04-12 20:00:00,4.854000091552734,4.78125
2018-04-12 21:00:00,5.135000228881836,4.1875
2018-04-12 22:00:00,4.994999885559082,4.6875
2018-04-12 23:00:00,4.64300012588501,4.5625
2018-04-13 00:00:00,4.994999885559082,4.25
2018-04-13 01:00:00,4.923999786376953,4.65625
2018-04-13 02:00:00,4.783999919891357,4.71875
2018-04-13 03:00:00,4.854000091552734,4.5625
2018-04-13 04:00:00,4.854000091552734,4.625
2018-04-13 05:00:00,4.783999919891357,4.5625
2018-04-13 06:00:00,4.7129998207092285,4.46875
2018-04-13 07:00:00,4.572999954223633,4.53125
2018-04-13 08:00:00,4.290999889373779,4.5
2018-04-13 09:00:00,4.290999889373779,4.28125
2018-04-13 10:00:00,4.361999988555908,4.5
2018-04-13 11:00:00,4.572999954223633,4.5625
2018-04-13 12:00:00,5.065000057220459,4.75
2018-04-13 13:00:00,4.64300012588501,5.40625
2018-04-13 14:00:00,4.854000091552734,4.84375
2018-04-13 15:00:00,5.276000022888184,4.90625
2018-04-13 16:00:00,4.854000091552734,5.4375
2018-04-13 17:00:00,5.839000225067139,4.75
2018-04-13 18:00:00,4.572999954223633,5.5625
2018-04-13 19:00:00,3.0950000286102295,4.21875
2018-04-13 20:00:00,3.7990000247955322,2.609375
2018-04-13 21:00:00,4.854000091552734,3.328125
2018-04-13 22:00:00,3.0950000286102295,4.59375
2018-04-13 23:00:00,3.5880000591278076,2.75
2018-04-14 00:00:00,4.290999889373779,3.15625
2018-04-14 01:00:00,4.361999988555908,3.9375
2018-04-14 02:00:00,4.150000095367432,4.34375
2018-04-14 03:00:00,4.64300012588501,4.09375
2018-04-14 04:00:00,5.205999851226807,4.625
2018-04-14 05:00:00,4.854000091552734,5.125
2018-04-14 06:00:00,5.205999851226807,4.84375
2018-04-14 07:00:00,4.854000091552734,5.28125
2018-04-14 08:00:00,4.923999786376953,4.90625
2018-04-14 09:00:00,3.447000026702881,4.9375
2018-04-14 10:00:00,4.361999988555908,3.3125
2018-04-14 11:00:00,3.7990000247955322,4.21875
2018-04-14 12:00:00,3.7990000247955322,3.765625
2018-04-14 13:00:00,3.938999891281128,3.890625
2018-04-14 14:00:00,4.010000228881836,4.1875
2018-04-14 15:00:00,4.432000160217285,4.28125
2018-04-14 16:00:00,5.3460001945495605,4.59375
2018-04-14 17:00:00,5.205999851226807,5.625
2018-04-14 18:00:00,5.416999816894531,5.3125
2018-04-14 19:00:00,5.065000057220459,5.3125
2018-04-14 20:00:00,4.923999786376953,4.96875
2018-04-14 21:00:00,3.86899995803833,4.78125
2018-04-14 22:00:00,4.361999988555908,3.8125
2018-04-14 23:00:00,4.501999855041504,4.25
2018-04-15 00:00:00,4.854000091552734,4.71875
2018-04-15 01:00:00,5.3460001945495605,4.96875
2018-04-15 02:00:00,4.64300012588501,5.53125
2018-04-15 03:00:00,4.854000091552734,4.6875
2018-04-15 04:00:00,5.135000228881836,4.9375
2018-04-15 05:00:00,5.276000022888184,5.125
2018-04-15 06:00:00,5.135000228881836,5.21875
2018-04-15 07:00:00,5.76800012588501,5.21875
2018-04-15 08:00:00,4.854000091552734,5.9375
2018-04-15 09:00:00,5.979000091552734,5.03125
2018-04-15 10:00:00,6.261000156402588,6.09375
2018-04-15 11:00:00,6.190999984741211,6.0625
2018-04-15 12:00:00,6.61299991607666,6.28125
2018-04-15 13:00:00,6.823999881744385,6.96875
2018-04-15 14:00:00,8.300999641418457,7.65625
2018-04-15 15:00:00,8.722999572753906,8.8125
2018-04-15 16:00:00,9.425999641418457,9.3125
2018-04-15 17:00:00,9.355999946594238,9.8125
2018-04-15 18:00:00,8.722999572753906,9.4375
2018-04-15 19:00:00,7.809000015258789,8.5
2018-04-15 20:00:00,6.964000225067139,7.59375
2018-04-15 21:00:00,6.261000156402588,6.78125
2018-04-15 22:00:00,6.050000190734863,6.0625
2018-04-15 23:00:00,6.050000190734863,5.90625
2018-04-16 00:00:00,6.823999881744385,5.90625
2018-04-16 01:00:00,6.4720001220703125,6.78125
2018-04-16 02:00:00,6.61299991607666,6.5
2018-04-16 03:00:00,6.541999816894531,6.5625
2018-04-16 04:00:00,6.4019999504089355,6.375
2018-04-16 05:00:00,5.908999919891357,6.21875
2018-04-16 06:00:00,6.190999984741211,5.75
2018-04-16 07:00:00,6.330999851226807,6.1875
2018-04-16 08:00:00,6.541999816894531,6.46875
2018-04-16 09:00:00,6.683000087738037,6.71875
2018-04-16 10:00:00,6.964000225067139,6.90625
2018-04-16 11:00:00,7.315999984741211,7.03125
2018-04-16 12:00:00,6.964000225067139,7.375
2018-04-16 13:00:00,7.245999813079834,7.375
2018-04-16 14:00:00,8.020000457763672,7.96875
2018-04-16 15:00:00,8.652999877929688,8.5625
2018-04-16 16:00:00,9.003999710083008,9.1875
2018-04-16 17:00:00,8.51200008392334,9.3125
2018-04-16 18:00:00,7.73799991607666,8.375
2018-04-16 19:00:00,7.668000221252441,7.3125
2018-04-16 20:00:00,6.894000053405762,7.1875
2018-04-16 21:00:00,6.823999881744385,6.375
2018-04-16 22:00:00,6.894000053405762,6.46875
2018-04-16 23:00:00,6.190999984741211,6.53125
2018-04-17 00:00:00,5.908999919891357,6.09375
2018-04-17 01:00:00,6.261000156402588,5.78125
2018-04-17 02:00:00,6.261000156402588,6.0
2018-04-17 03:00:00,5.908999919891357,6.0625
2018-04-17 04:00:00,6.261000156402588,5.8125
2018-04-17 05:00:00,5.76800012588501,6.0
2018-04-17 06:00:00,5.76800012588501,5.625
2018-04-17 07:00:00,6.683000087738037,5.84375
2018-04-17 08:00:00,7.245999813079834,6.625
2018-04-17 09:00:00,8.15999984741211,7.40625
2018-04-17 10:00:00,8.86400032043457,8.5
2018-04-17 11:00:00,7.879000186920166,8.8125
2018-04-17 12:00:00,8.09000015258789,7.8125
2018-04-17 13:00:00,8.934000015258789,8.3125
2018-04-17 14:00:00,9.567000389099121,9.6875
2018-04-17 15:00:00,10.270999908447266,10.1875
2018-04-17 16:00:00,10.904000282287598,10.875
2018-04-17 17:00:00,10.904000282287598,11.0
2018-04-17 18:00:00,10.621999740600586,10.5625
2018-04-17 19:00:00,8.934000015258789,10.0625
2018-04-17 20:00:00,8.09000015258789,8.5
2018-04-17 21:00:00,8.15999984741211,7.75
2018-04-17 22:00:00,7.948999881744385,7.875
2018-04-17 23:00:00,7.668000221252441,7.78125
2018-04-18 00:00:00,7.456999778747559,7.59375
2018-04-18 01:00:00,7.245999813079834,7.34375
2018-04-18 02:00:00,7.386000156402588,7.1875
2018-04-18 03:00:00,7.245999813079834,7.25
2018-04-18 04:00:00,7.245999813079834,7.09375
2018-04-18 05:00:00,7.245999813079834,6.96875
2018-04-18 06:00:00,6.964000225067139,7.09375
2018-04-18 07:00:00,7.73799991607666,7.03125
2018-04-18 08:00:00,9.145000457763672,8.0625
2018-04-18 09:00:00,8.722999572753906,9.6875
2018-04-18 10:00:00,9.637999534606934,9.375
2018-04-18 11:00:00,9.21500015258789,9.875
2018-04-18 12:00:00,9.28600025177002,9.4375
2018-04-18 13:00:00,9.98900032043457,9.9375
2018-04-18 14:00:00,11.1850004196167,10.8125
2018-04-18 15:00:00,11.536999702453613,11.6875
2018-04-18 16:00:00,12.310999870300293,12.0
2018-04-18 17:00:00,12.661999702453613,12.25
2018-04-18 18:00:00,11.817999839782715,12.0625
2018-04-18 19:00:00,10.130000114440918,10.8125
2018-04-18 20:00:00,9.98900032043457,9.375
2018-04-18 21:00:00,9.355999946594238,9.5
2018-04-18 22:00:00,9.003999710083008,9.125
2018-04-18 23:00:00,8.934000015258789,8.625
2018-04-19 00:00:00,8.51200008392334,8.75
2018-04-19 01:00:00,8.442000389099121,8.5
2018-04-19 02:00:00,8.371000289916992,8.375
2018-04-19 03:00:00,8.230999946594238,8.3125
2018-04-19 04:00:00,8.020000457763672,8.3125
2018-04-19 05:00:00,8.020000457763672,7.78125
2018-04-19 06:00:00,7.5269999504089355,7.875
2018-04-19 07:00:00,8.09000015258789,7.6875
2018-04-19 08:00:00,9.074999809265137,8.375
2018-04-19 09:00:00,9.28600025177002,9.5625
2018-04-19 10:00:00,9.918999671936035,9.875
2018-04-19 11:00:00,9.777999877929688,10.0
2018-04-19 12:00:00,10.270999908447266,10.0625
2018-04-19 13:00:00,11.043999671936035,10.75
2018-04-19 14:00:00,11.888999938964844,11.6875
2018-04-19 15:00:00,12.592000007629395,12.25
2018-04-19 16:00:00,12.522000312805176,12.9375
2018-04-19 17:00:00,12.170000076293945,12.5
2018-04-19 18:00:00,11.607000350952148,11.4375
2018-04-19 19:00:00,10.41100025177002,10.5625
2018-04-19 20:00:00,9.848999977111816,9.625
2018-04-19 21:00:00,9.355999946594238,9.125
2018-04-19 22:00:00,8.934000015258789,8.6875
2018-04-19 23:00:00,8.51200008392334,8.125
2018-04-20 00:00:00,8.51200008392334,7.71875
2018-04-20 01:00:00,8.652999877929688,7.9375
2018-04-20 02:00:00,8.793000221252441,8.25
2018-04-20 03:00:00,8.371000289916992,8.4375
2018-04-20 04:00:00,8.300999641418457,8.0625
2018-04-20 05:00:00,8.09000015258789,7.96875
2018-04-20 06:00:00,8.371000289916992,7.75
2018-04-20 07:00:00,9.145000457763672,8.3125
2018-04-20 08:00:00,9.003999710083008,9.5
2018-04-20 09:00:00,8.86400032043457,9.25
2018-04-20 10:00:00,9.496999740600586,9.1875
2018-04-20 11:00:00,9.98900032043457,9.875
2018-04-20 12:00:00,10.340999603271484,10.5
2018-04-20 13:00:00,11.748000144958496,11.0625
2018-04-20 14:00:00,12.380999565124512,12.4375
2018-04-20 15:00:00,12.944000244140625,12.9375
2018-04-20 16:00:00,13.435999870300293,13.5
2018-04-20 17:00:00,12.87399959564209,13.5
2018-04-20 18:00:00,12.239999771118164,12.375
2018-04-20 19:00:00,11.748000144958496,11.4375
2018-04-20 20:00:00,11.255999565124512,11.0
2018-04-20 21:00:00,11.888999938964844,10.75
2018-04-20 22:00:00,11.043999671936035,11.5625
2018-04-20 23:00:00,10.904000282287598,10.875
2018-04-21 00:00:00,10.973999977111816,10.8125
2018-04-21 01:00:00,10.904000282287598,11.1875
2018-04-21 02:00:00,11.326000213623047,11.0625
2018-04-21 03:00:00,10.340999603271484,11.4375
2018-04-21 04:00:00,9.567000389099121,10.5625
2018-04-21 05:00:00,10.270999908447266,9.4375
2018-04-21 06:00:00,10.340999603271484,10.3125
2018-04-21 07:00:00,10.340999603271484,10.6875
2018-04-21 08:00:00,10.0600004196167,10.8125
2018-04-21 09:00:00,10.621999740600586,10.4375
2018-04-21 10:00:00,10.762999534606934,11.0
2018-04-21 11:00:00,10.482000350952148,10.875
2018-04-21 12:00:00,11.255999565124512,10.75
2018-04-21 13:00:00,11.255999565124512,11.875
2018-04-21 14:00:00,9.777999877929688,12.0
2018-04-21 15:00:00,10.270999908447266,10.0
2018-04-21 16:00:00,9.848999977111816,10.625
2018-04-21 17:00:00,9.567000389099121,9.8125
2018-04-21 18:00:00,9.425999641418457,9.4375
2018-04-21 19:00:00,9.355999946594238,9.1875
2018-04-21 20:00:00,9.496999740600586,9.25
2018-04-21 21:00:00,9.003999710083008,9.5
2018-04-21 22:00:00,9.21500015258789,9.0
2018-04-21 23:00:00,9.145000457763672,9.3125
2018-04-22 00:00:00,9.567000389099121,9.4375
2018-04-22 01:00:00,9.708000183105469,9.9375
2018-04-22 02:00:00,9.637999534606934,10.1875
2018-04-22 03:00:00,9.708000183105469,9.9375
2018-04-22 04:00:00,7.034999847412109,10.0625
2018-04-22 05:00:00,8.652999877929688,6.78125
2018-04-22 06:00:00,9.355999946594238,8.6875
2018-04-22 07:00:00,8.51200008392334,9.6875
2018-04-22 08:00:00,9.98900032043457,8.75
2018-04-22 09:00:00,10.340999603271484,10.125
2018-04-22 10:00:00,9.918999671936035,10.5625
2018-04-22 11:00:00,9.425999641418457,10.0625
2018-04-22 12:00:00,9.637999534606934,9.75
2018-04-22 13:00:00,9.496999740600586,10.375
2018-04-22 14:00:00,9.355999946594238,10.25
2018-04-22 15:00:00,9.918999671936035,9.875
2018-04-22 16:00:00,10.0600004196167,10.375
2018-04-22 17:00:00,10.270999908447266,10.3125
2018-04-22 18:00:00,10.0600004196167,10.25
2018-04-22 19:00:00,9.98900032043457,9.75
2018-04-22 20:00:00,8.371000289916992,9.75
2018-04-22 21:00:00,8.442000389099121,8.0625
2018-04-22 22:00:00,7.73799991607666,8.25
2018-04-22 23:00:00,7.105000019073486,7.46875
2018-04-23 00:00:00,6.752999782562256,6.8125
2018-04-23 01:00:00,6.4019999504089355,6.53125
2018-04-23 02:00:00,5.839000225067139,6.125
2018-04-23 03:00:00,5.908999919891357,5.53125
2018-04-23 04:00:00,5.416999816894531,5.71875
2018-04-23 05:00:00,4.994999885559082,5.1875
2018-04-23 06:00:00,5.135000228881836,4.8125
2018-04-23 07:00:00,4.64300012588501,5.21875
2018-04-23 08:00:00,4.361999988555908,4.65625
2018-04-23 09:00:00,4.290999889373779,4.21875
2018-04-23 10:00:00,3.6579999923706055,4.25
2018-04-23 11:00:00,3.1659998893737793,3.5
2018-04-23 12:00:00,3.5169999599456787,3.03125
2018-04-23 13:00:00,3.2360000610351562,3.5625
2018-04-23 14:00:00,3.2360000610351562,3.421875
2018-04-23 15:00:00,3.7279999256134033,3.203125
2018-04-23 16:00:00,5.205999851226807,3.8125
2018-04-23 17:00:00,5.697999954223633,5.5
2018-04-23 18:00:00,5.205999851226807,5.5625
2018-04-23 19:00:00,5.557000160217285,4.78125
2018-04-23 20:00:00,4.64300012588501,5.40625
2018-04-23 21:00:00,5.486999988555908,4.40625
2018-04-23 22:00:00,6.050000190734863,5.3125
2018-04-23 23:00:00,5.135000228881836,5.96875
2018-04-24 00:00:00,6.261000156402588,5.25
2018-04-24 01:00:00,6.4019999504089355,6.1875
2018-04-24 02:00:00,6.61299991607666,6.40625
2018-04-24 03:00:00,6.261000156402588,6.625
